"actual","predicted","mape","cluster"
104400,160956.847012425,0.541732251076866,"area_0"
77200,113276.753979314,0.467315466053291,"area_0"
105000,101087.954410719,-0.0372575770407724,"area_0"
154200,146244.099026331,-0.0515946885451958,"area_0"
151400,175160.544940444,0.156938870148241,"area_0"
158800,188333.221937962,0.185977468123187,"area_0"
165600,202823.144854999,0.224777444776562,"area_0"
144000,210353.334327229,0.460787043939087,"area_0"
122100,201829.824552917,0.652987916076309,"area_0"
112900,167866.565829354,0.486860636221026,"area_0"
127400,184159.313291503,0.445520512492174,"area_0"
109600,151248.542946374,0.380004953890271,"area_0"
108900,148500.670225303,0.363642518138691,"area_0"
120800,116897.234836505,-0.0323076586382059,"area_0"
95800,154455.23143338,0.612267551496662,"area_0"
94900,154948.078638997,0.632751092086373,"area_0"
80700,106578.230503913,0.320672001287641,"area_0"
73800,102700.485166701,0.391605490063699,"area_0"
72700,95290.5283041807,0.310736290291343,"area_0"
137500,133347.477036511,-0.0302001670071919,"area_0"
72900,100084.6014959,0.372902626829906,"area_0"
103100,105104.526962525,0.0194425505579545,"area_0"
69100,112583.081871546,0.629277595825558,"area_0"
110200,153217.853239921,0.390361644645383,"area_0"
83500,136686.959211106,0.636969571390496,"area_0"
101300,120665.314733658,0.191167963807091,"area_0"
141400,124894.410353866,-0.116729771189064,"area_0"
85300,102895.683157673,0.206279990125126,"area_0"
130600,119787.162670875,-0.0827935476962127,"area_0"
108000,96574.9123383681,-0.105787848718814,"area_0"
117200,145533.745819809,0.241755510407928,"area_0"
125300,185140.527677692,0.477578034139599,"area_0"
117800,173867.891255205,0.475958329840451,"area_0"
101400,116171.282808014,0.145673400473506,"area_0"
95300,149344.541993365,0.567099076530583,"area_0"
79800,49532.7157306665,-0.379289276558064,"area_0"
60900,3932.48569288313,-0.935427164320474,"area_0"
60400,45483.0037755872,-0.246970136165775,"area_0"
57100,36870.1952053589,-0.354287299380755,"area_0"
55900,61477.0931049113,0.0997691074223849,"area_0"
96200,133431.37184177,0.387020497315694,"area_0"
156300,146317.081153482,-0.0638702421402332,"area_0"
97200,137642.346293248,0.416073521535475,"area_0"
86300,79065.0435116202,-0.0838349535154087,"area_0"
100000,119514.010279476,0.195140102794757,"area_0"
55000,76939.9111573011,0.398907475587293,"area_0"
120200,132762.144882602,0.104510356760412,"area_0"
61300,93073.6768649869,0.51833078083176,"area_0"
34600,-73394.4239333108,-3.1212261252402,"area_0"
114800,71399.8620274308,-0.378049982339453,"area_0"
130000,84965.2099140425,-0.346421462199673,"area_0"
107800,16531.8761268956,-0.846643078600227,"area_0"
159300,122430.91005782,-0.23144438130684,"area_0"
221400,150325.608331274,-0.321022545929204,"area_0"
137500,137659.620866279,0.00116087902748259,"area_0"
177800,230594.591825845,0.296932462462573,"area_0"
165400,265200.24981324,0.603387241918016,"area_0"
148100,216363.177533622,0.460926249383001,"area_0"
156100,153598.943580517,-0.0160221423413395,"area_0"
129000,194224.425962179,0.505615705133172,"area_0"
135200,185393.857531242,0.3712563426867,"area_0"
147500,140575.725369357,-0.0469442347840213,"area_0"
202300,285094.281621363,0.409264862191614,"area_0"
168300,218650.041566741,0.299168399089369,"area_0"
136900,162123.785873144,0.184249714193894,"area_0"
211000,197342.190177925,-0.0647289565027268,"area_0"
206300,197754.469709141,-0.0414228322387719,"area_0"
231900,249637.410144461,0.0764873227445501,"area_0"
245100,230198.727572096,-0.0607967051322073,"area_0"
229900,191605.332534554,-0.166570976361229,"area_0"
221000,241969.046891319,0.0948825651190913,"area_0"
238700,259064.402920886,0.0853137952278407,"area_0"
222500,206551.489071892,-0.0716787008004866,"area_0"
155700,224717.637219154,0.443273199866113,"area_0"
286500,240975.956084594,-0.158897186441207,"area_0"
227500,232144.101225096,0.0204136317586652,"area_0"
135700,124685.564167711,-0.0811675448215829,"area_0"
129800,142518.403858787,0.0979846214082219,"area_0"
279100,254636.312182435,-0.0876520523739345,"area_0"
230600,280609.648959349,0.216867515001512,"area_0"
76600,163978.35576683,1.14070960531109,"area_0"
109100,173315.044385191,0.588588857792772,"area_0"
206300,144068.16981563,-0.301656956783178,"area_0"
164600,175808.506038013,0.0680954194289953,"area_0"
95800,152283.485184302,0.589597966433215,"area_0"
113700,217882.05895984,0.916288997008265,"area_0"
163200,188035.976473142,0.152181228389348,"area_0"
114600,215338.715461749,0.879046382737772,"area_0"
87500,160935.946357652,0.83926795837316,"area_0"
210000,273062.757462479,0.300298845059422,"area_0"
426000,513643.204397603,0.205735221590618,"area_0"
357400,346739.861936905,-0.0298269112006006,"area_0"
487100,294621.59084422,-0.395151733023568,"area_0"
469900,422769.638149707,-0.100298705789088,"area_0"
253800,239674.437895567,-0.05565627306711,"area_0"
268000,253616.829503071,-0.0536685466303315,"area_0"
240200,289330.367100107,0.204539413405942,"area_0"
319800,252319.689332066,-0.211007850744007,"area_0"
234600,236531.593099542,0.00823355967409042,"area_0"
260300,242940.290837776,-0.0666911608229895,"area_0"
339100,353512.315675998,0.0425016681686752,"area_0"
225000,243804.133816418,0.0835739280729679,"area_0"
347700,315020.630036459,-0.0939872590265766,"area_0"
278800,306096.641173643,0.0979076082268402,"area_0"
191200,263613.712435519,0.378732805625099,"area_0"
131200,200459.317883801,0.527891142407023,"area_0"
162400,239303.001608906,0.473540650301146,"area_0"
168300,221209.905944456,0.314378526110852,"area_0"
154600,185245.693325066,0.198225700679596,"area_0"
154600,209811.211650198,0.357122973157817,"area_0"
183300,130363.592257802,-0.288796550693934,"area_0"
140200,144616.687915075,0.0315027668692963,"area_0"
218100,284335.417816721,0.303692883157822,"area_0"
142500,166279.674167606,0.166874906439344,"area_0"
152700,177141.66295945,0.160063280677475,"area_0"
136200,178642.469916657,0.311618721855047,"area_0"
155200,187561.180312993,0.208512759748664,"area_0"
162900,155600.386198016,-0.0448103978022361,"area_0"
139800,181768.967111503,0.300207203944941,"area_0"
183300,166185.358231043,-0.0933695677520865,"area_0"
174700,191893.366312914,0.0984165215392912,"area_0"
202600,228019.122846926,0.125464574762713,"area_0"
258900,273950.127360679,0.058131044266817,"area_0"
187300,214554.232464299,0.145511118335819,"area_0"
175500,204692.820111467,0.166340855335993,"area_0"
177900,148847.947213507,-0.163305524376016,"area_0"
139700,146743.64506988,0.0504197929125244,"area_0"
130200,215440.928565786,0.654692231688064,"area_0"
163400,233748.152131427,0.430527246826357,"area_0"
240800,338321.45313339,0.404989423311419,"area_0"
195100,231606.675688277,0.18711776365083,"area_0"
243100,253564.579561221,0.0430463988532349,"area_0"
228600,240373.390671378,0.0515021464189783,"area_0"
185200,246280.415477489,0.329807858949726,"area_0"
175000,195914.441770224,0.11951109582985,"area_0"
216700,263783.886587345,0.217276818584887,"area_0"
398800,373561.599502698,-0.0632858588197142,"area_0"
280800,288113.304268223,0.0260445308697392,"area_0"
196900,197625.014231804,0.00368214439717402,"area_0"
247600,211252.475268526,-0.146799372905791,"area_0"
159700,119025.549446825,-0.254692865079369,"area_0"
152800,141700.984313895,-0.0726375372127291,"area_0"
300000,184798.338992857,-0.384005536690475,"area_0"
245000,261826.413679701,0.0686792395089822,"area_0"
185700,214312.646897588,0.154079950983243,"area_0"
144400,49342.8691065829,-0.658290380148318,"area_0"
138800,46123.470883319,-0.667698336575512,"area_0"
185100,135147.86998578,-0.269865640271311,"area_0"
164500,114961.34927777,-0.301146812901093,"area_0"
201700,85432.4647721569,-0.576437953534175,"area_0"
162500,48830.4341583895,-0.699505020563757,"area_0"
195200,99155.301424991,-0.492032267290005,"area_0"
361900,181891.698196979,-0.497397904954466,"area_0"
187200,98165.2290074957,-0.475613092908677,"area_0"
180400,103708.096656617,-0.42512141542895,"area_0"
151800,42537.4117660028,-0.719779896139639,"area_0"
128300,55898.192037349,-0.564316507892837,"area_0"
113800,71802.4743743559,-0.369046798116381,"area_0"
125700,86437.5782555872,-0.312350212763825,"area_0"
109200,92518.1614327253,-0.152764089443907,"area_0"
111800,68647.6762131883,-0.385977851402609,"area_0"
123100,100331.532837555,-0.184959115860641,"area_0"
191700,94378.1211844604,-0.507678032423264,"area_0"
144300,83660.3661115492,-0.420233083080047,"area_0"
155400,73980.1687899322,-0.523937137773924,"area_0"
157400,85432.9362572991,-0.457224039026054,"area_0"
172800,110301.412506325,-0.361681640588395,"area_0"
155100,92636.7863128491,-0.40272865046519,"area_0"
85000,34590.1067150026,-0.593057568058793,"area_0"
128900,73348.3851624894,-0.430966755915521,"area_0"
109500,79944.3486644904,-0.269914624068581,"area_0"
138100,147444.563258708,0.0676651937632761,"area_0"
232800,197061.506455552,-0.153515865740757,"area_0"
192600,216124.112300356,0.122139731569863,"area_0"
175400,253066.721697975,0.442797729178876,"area_0"
198100,207673.058300084,0.0483243730443398,"area_0"
251400,185380.128474966,-0.262608876392339,"area_0"
215000,227241.405509811,0.0569367698130723,"area_0"
178200,177631.383510413,-0.00319088939161983,"area_0"
165500,191255.403553369,0.155621773736371,"area_0"
303800,242269.624883682,-0.202535796959572,"area_0"
145000,161446.553079963,0.113424503999742,"area_0"
267700,243015.091159666,-0.0922110901768156,"area_0"
198200,219541.807919511,0.107678142883506,"area_0"
291700,258608.298975497,-0.113444295593085,"area_0"
350500,277859.160910416,-0.207249184278414,"area_0"
247400,226522.947519933,-0.0843858224739986,"area_0"
190300,264586.466052718,0.390365034433622,"area_0"
208300,181241.617609711,-0.129901019636528,"area_0"
196400,188033.324346577,-0.0426001815347416,"area_0"
195400,181165.977158717,-0.0728455621355345,"area_0"
302100,224392.463191628,-0.257224550838703,"area_0"
400000,261667.238639406,-0.345831903401484,"area_0"
337900,275205.798233651,-0.18554069774001,"area_0"
364600,257430.950969982,-0.293935954552983,"area_0"
349600,319376.5242204,-0.086451589758582,"area_0"
269500,278979.027101436,0.0351726423058854,"area_0"
188800,191642.988886362,0.0150582038472588,"area_0"
137500,196716.723549098,0.430667080357079,"area_0"
169200,207958.262545979,0.229067745543611,"area_0"
161700,188361.887089696,0.164884892329597,"area_0"
185200,235096.23173858,0.269418097940494,"area_0"
55000,135995.503320618,1.47264551492033,"area_0"
275000,202497.619156463,-0.263645021249226,"area_0"
197500,165693.660713028,-0.161044755883403,"area_0"
240000,271879.447725964,0.132831032191518,"area_0"
137500,163345.737555192,0.187969000401397,"area_0"
239300,232658.952991772,-0.0277519724539418,"area_0"
293500,346767.054527193,0.181489112528765,"area_0"
235600,252998.130108249,0.073846053091042,"area_0"
318700,263335.109774002,-0.173721023614679,"area_0"
215400,237386.168643234,0.102071349318634,"area_0"
173300,234844.05885993,0.355130172301964,"area_0"
243400,259064.721198885,0.0643579342600057,"area_0"
188200,221187.417796289,0.175278521765614,"area_0"
202100,167133.88710274,-0.173013918343692,"area_0"
168000,149402.063791893,-0.110702001238733,"area_0"
186600,169976.523899911,-0.0890861527335933,"area_0"
162500,84606.8317228658,-0.479342574013133,"area_0"
176300,219639.090754089,0.245825812558647,"area_0"
285200,276906.343183807,-0.0290801431142798,"area_0"
274500,285014.317606891,0.0383035249795666,"area_0"
171700,209975.530403165,0.222920969150641,"area_0"
183900,213476.512851268,0.160829324911734,"area_0"
242200,230766.158593377,-0.0472082634460069,"area_0"
226900,257587.535250493,0.135246960116759,"area_0"
240600,249215.699832002,0.0358092262344231,"area_0"
145300,168040.271866225,0.156505656340159,"area_0"
162400,254248.299972412,0.56556834958382,"area_0"
246100,208650.94254141,-0.152170083131208,"area_0"
263700,265912.568854899,0.00839047726545037,"area_0"
272800,277990.785448289,0.0190278058954869,"area_0"
299600,291347.160454425,-0.0275461934097947,"area_0"
245700,200208.101459695,-0.185152212211254,"area_0"
280300,277096.421258668,-0.011429107175641,"area_0"
243900,256668.193799944,0.0523501180809496,"area_0"
461300,382026.551318585,-0.171847926905299,"area_0"
233500,252689.223195088,0.0821808273879568,"area_0"
252600,274391.207670251,0.0862676471506361,"area_0"
301900,255958.139573521,-0.152175754973431,"area_0"
366300,320414.02115289,-0.125268847521458,"area_0"
410200,324686.265515034,-0.208468392211033,"area_0"
304900,266293.170996151,-0.126621282400293,"area_0"
300700,278690.078623168,-0.0731956148215235,"area_0"
388700,338674.291954386,-0.128700046425556,"area_0"
279600,288137.101582951,0.0305332674640586,"area_0"
202200,235047.124522958,0.162448687057163,"area_0"
280300,328328.241974438,0.171345850782869,"area_0"
197200,209521.683373477,0.062483181407086,"area_0"
251900,279328.060751866,0.108884719141983,"area_0"
351300,349435.607045904,-0.00530712483374817,"area_0"
436600,372635.830550102,-0.146505198007095,"area_0"
293200,306126.020277363,0.0440860173170651,"area_0"
216600,277784.154995354,0.282475323154912,"area_0"
196700,214324.835757412,0.0896026220509019,"area_0"
316100,246464.05449255,-0.22029720185843,"area_0"
331400,331134.825916765,-0.000800163196242082,"area_0"
214200,246410.064363589,0.150373783210034,"area_0"
170800,216084.09701444,0.265129373620842,"area_0"
222300,203588.319106429,-0.0841731034348653,"area_0"
184400,252732.135260051,0.370564724837588,"area_0"
378200,438523.375378703,0.159501256950563,"area_0"
302000,287659.312850264,-0.0474857190388622,"area_0"
483300,459941.231581894,-0.048331819611228,"area_0"
215000,236784.983724375,0.10132550569477,"area_0"
151900,243521.351499892,0.603168870967032,"area_0"
363500,241941.957081994,-0.334410021782685,"area_0"
387300,284397.507009654,-0.265691951950287,"area_0"
284100,230672.908517394,-0.18805734418376,"area_0"
231000,217270.057425702,-0.0594369808411182,"area_0"
187500,212582.782027354,0.133774837479219,"area_0"
243800,286149.949404146,0.173707749811918,"area_0"
341300,238699.7204586,-0.300616113511281,"area_0"
358800,304066.863955755,-0.152544972252633,"area_0"
300000,243924.382040101,-0.186918726532996,"area_0"
256000,274334.954828064,0.0716209172971235,"area_0"
239300,274417.204353182,0.146749704777192,"area_0"
381200,307998.418581309,-0.19202933215816,"area_0"
251300,250876.897812736,-0.00168365374955661,"area_0"
295900,317228.360540796,0.0720796233213785,"area_0"
227000,233455.314125692,0.0284375071616385,"area_0"
279500,152447.062444668,-0.45457222738938,"area_0"
332000,262624.476634838,-0.208962419774586,"area_0"
285600,289688.682256258,0.014316114342639,"area_0"
106300,142019.25119725,0.336023059240356,"area_0"
250000,378152.316725577,0.51260926690231,"area_0"
480800,269475.507692024,-0.439526814284476,"area_0"
288500,284484.261643202,-0.013919370387515,"area_0"
120400,178247.89507843,0.48046424483746,"area_0"
126400,159636.588854145,0.262947696630894,"area_0"
322800,265793.263354885,-0.176600795059216,"area_0"
318300,297443.887527008,-0.0655234447784853,"area_0"
272000,297617.231641462,0.0941809986818441,"area_0"
288500,289073.674442067,0.00198847293610599,"area_0"
453800,430234.043586178,-0.0519302697528024,"area_0"
119900,249074.887616185,1.07735519279554,"area_0"
434700,379435.369676367,-0.127132804977302,"area_0"
454100,285580.86923544,-0.371105771337942,"area_0"
162500,135721.036026827,-0.164793624450293,"area_0"
137500,207179.703423385,0.506761479442798,"area_0"
220600,251172.281328171,0.138586950717006,"area_0"
67500,165333.842781231,1.44939026342565,"area_0"
362500,359461.358879996,-0.00838245826207872,"area_0"
148400,283486.468723121,0.910286177379524,"area_0"
87500,126710.214442974,0.448116736491137,"area_0"
225700,307389.170431477,0.361936953617534,"area_0"
239900,281640.064271467,0.173989430060306,"area_0"
273800,225367.80839039,-0.176888939406904,"area_0"
184100,224931.68803984,0.221790809559153,"area_0"
55000,170488.33727266,2.099787950412,"area_0"
325500,294978.700702215,-0.0937674325584788,"area_0"
326100,309400.277965105,-0.051210432489711,"area_0"
306700,232863.925610951,-0.240743640003419,"area_0"
192200,263695.713167,0.371986020639956,"area_0"
234300,283867.960135003,0.21155766169442,"area_0"
311500,322582.390933699,0.035577498984588,"area_0"
235600,234526.149864756,-0.00455793775570295,"area_0"
302500,358159.201077147,0.183997358932716,"area_0"
333600,347776.446961836,0.042495344609819,"area_0"
184500,241587.117616306,0.309415271633095,"area_0"
358000,305213.735369286,-0.147447666566239,"area_0"
160200,267282.497783675,0.668430073556023,"area_0"
291300,331762.793774778,0.138904201080597,"area_0"
283200,258662.231737293,-0.0866446619445872,"area_0"
194000,282224.439654003,0.454765152855687,"area_0"
333300,199480.933102747,-0.401497350426803,"area_0"
275000,216969.390688452,-0.211020397496539,"area_0"
291700,328699.547990434,0.126841096984689,"area_0"
223400,224095.858800983,0.00311485586832217,"area_0"
278400,304793.232674048,0.0948032782832198,"area_0"
445600,308746.505537374,-0.30712184574198,"area_0"
110000,231151.72848317,1.101379349847,"area_0"
229800,241016.103493115,0.0488081091954524,"area_0"
180800,241438.890641348,0.335392094255244,"area_0"
227600,226836.865983564,-0.00335296140789232,"area_0"
74300,204964.013707988,1.75860045367414,"area_0"
74100,226609.285842416,2.058155004621,"area_0"
231600,219947.053715249,-0.050314966687179,"area_0"
225000,143822.354696061,-0.360789534684175,"area_0"
296200,362328.288951129,0.223255533258368,"area_0"
187500,266220.417469727,0.419842226505208,"area_0"
387500,311702.905163056,-0.195605406030823,"area_0"
362500,283123.073195415,-0.218970832564372,"area_0"
500000,316260.147413983,-0.367479705172033,"area_0"
482900,295364.122154406,-0.388353443457433,"area_0"
455000,233342.647924032,-0.487159015551577,"area_0"
295400,217671.732039369,-0.263128869196447,"area_0"
226000,218791.982662698,-0.0318938820234618,"area_0"
245500,262958.311773027,0.0711132862445089,"area_0"
261800,283671.118100738,0.0835413220043461,"area_0"
217900,207942.866614878,-0.0456958852001913,"area_0"
310900,273068.031968338,-0.121685326573373,"area_0"
325400,253079.476667885,-0.222251147302137,"area_0"
326100,210332.612667933,-0.355005787586835,"area_0"
484600,326020.465810158,-0.327237998740905,"area_0"
222100,301987.312424501,0.359690735814954,"area_0"
226300,276013.92239574,0.219681495341316,"area_0"
220000,209035.643661999,-0.0498379833545515,"area_0"
367000,363797.782760997,-0.00872538757221554,"area_0"
264200,254906.79895145,-0.0351748714933748,"area_0"
374200,336335.418214745,-0.101188086010835,"area_0"
430900,268168.707982187,-0.377654425662134,"area_0"
213000,193304.805770564,-0.09246570060768,"area_0"
229500,251163.754530467,0.0943954445771966,"area_0"
249200,226450.93027464,-0.0912884017871582,"area_0"
243300,248092.518445385,0.0196979796357787,"area_0"
155500,238756.31971919,0.535410416200579,"area_0"
116700,236182.114236747,1.02383988206296,"area_0"
137500,169052.345828976,0.229471606028916,"area_0"
182100,189702.48660381,0.0417489654245461,"area_0"
165300,183658.871792299,0.111063955186323,"area_0"
129200,241843.364454797,0.871852666058797,"area_0"
190800,266688.319245016,0.397737522248512,"area_0"
150500,152763.916730227,0.0150426360812424,"area_0"
157700,100545.846132949,-0.362423296557075,"area_0"
165900,174213.685044709,0.0501126283587015,"area_0"
159100,148036.753241282,-0.0695364346870996,"area_0"
115000,128155.025594286,0.114391526906838,"area_0"
134600,207873.573643618,0.544380190517222,"area_0"
131500,200550.671760131,0.525100165476279,"area_0"
177400,136638.264558302,-0.229773029547339,"area_0"
180200,105579.100525129,-0.414100441037018,"area_0"
172500,183827.084705683,0.0656642591633783,"area_0"
165600,163941.117631535,-0.0100174056066705,"area_0"
177400,134900.61308634,-0.239568133673394,"area_0"
163500,145618.27496991,-0.10936834880789,"area_0"
139200,174720.797780432,0.255178144974365,"area_0"
166700,105542.838851641,-0.36686959297156,"area_0"
111000,127734.184547041,0.150758419342707,"area_0"
159000,119765.538921037,-0.246757616848825,"area_0"
154400,157137.32311702,0.0177287766646393,"area_0"
151800,89025.0542870792,-0.413537191784722,"area_0"
159400,139340.941820611,-0.12584101743657,"area_0"
183300,148018.216418966,-0.192481088821787,"area_0"
144400,159219.252127705,0.102626399776354,"area_0"
137500,74724.3924300625,-0.456549873235909,"area_0"
350000,81478.1853535895,-0.76720518470403,"area_0"
235500,186930.251318628,-0.206240971046164,"area_0"
163000,160257.938321391,-0.0168224642859478,"area_0"
177200,184977.050694049,0.0438885479348111,"area_0"
187500,184274.878759805,-0.0172006466143734,"area_0"
288800,317646.686803994,0.0998846495983162,"area_0"
204700,169066.052834527,-0.174078882098062,"area_0"
139500,248194.872696503,0.779174714670271,"area_0"
213800,224220.61521192,0.0487400150230132,"area_0"
206500,253529.893758731,0.227747669533806,"area_0"
229600,220977.496211002,-0.0375544590113146,"area_0"
296400,261627.703213268,-0.117315441250782,"area_0"
210200,206652.718768598,-0.0168757432511966,"area_0"
216900,182639.444084974,-0.157955536722113,"area_0"
223000,243220.911013647,0.0906767310029026,"area_0"
183600,193741.583304547,0.0552373818330436,"area_0"
160400,199364.483102786,0.242920717598416,"area_0"
290200,309382.611711214,0.0661013497974292,"area_0"
439000,291187.73667118,-0.336702194370888,"area_0"
374000,349367.850465949,-0.065861362390511,"area_0"
265600,293484.068368667,0.104985197171186,"area_0"
349500,389780.961355655,0.115253108313749,"area_0"
218100,227806.412977173,0.0445044153011127,"area_0"
196000,208195.809600725,0.062223518371047,"area_0"
229200,231690.175029637,0.0108646380001612,"area_0"
248000,239182.090520908,-0.0355560866092428,"area_0"
211900,174326.261972361,-0.177318254023782,"area_0"
270500,259829.599890836,-0.0394469504959864,"area_0"
431800,362709.402421129,-0.1600060156991,"area_0"
225600,157529.827573334,-0.301729487706855,"area_0"
234200,248156.555887368,0.0595924674951668,"area_0"
236800,228028.358409472,-0.0370424053654052,"area_0"
211000,231602.69855929,0.0976431211340768,"area_0"
212100,217213.524722669,0.0241090274524684,"area_0"
225000,265584.568412368,0.180375859610524,"area_0"
178800,170205.232474387,-0.0480691696063348,"area_0"
173500,251824.383666836,0.451437369837674,"area_0"
190300,251657.1423946,0.322423239067788,"area_0"
197900,203606.184297564,0.0288336750761209,"area_0"
247300,238424.487825014,-0.0358896569954948,"area_0"
227100,253682.077126562,0.117050097430922,"area_0"
216700,182513.124392521,-0.157761308756247,"area_0"
194100,185159.276842047,-0.0460624583099077,"area_0"
244900,213022.579331611,-0.130165049687176,"area_0"
232600,255690.703359384,0.0992721554573686,"area_0"
200800,258977.472428235,0.289728448347781,"area_0"
179100,228097.529683098,0.273576380140133,"area_0"
266700,298478.52715946,0.119154582525158,"area_0"
213900,264443.589844715,0.236295417693852,"area_0"
193500,182974.17730788,-0.0543970164967467,"area_0"
225000,193160.872863448,-0.14150723171801,"area_0"
249200,229129.359346508,-0.0805402915469198,"area_0"
158500,242470.437053524,0.529781937246209,"area_0"
166100,155846.460429145,-0.0617311232441583,"area_0"
168600,169469.167020376,0.00515520178158861,"area_0"
203500,210493.022691827,0.0343637478713839,"area_0"
189200,198020.818808726,0.0466216638939021,"area_0"
185700,232512.335929225,0.252085815450864,"area_0"
182100,218951.015400545,0.202366915983222,"area_0"
186800,219964.87309958,0.177542147214024,"area_0"
191700,217378.838260265,0.133953251227254,"area_0"
255500,236178.420046478,-0.0756226221272875,"area_0"
220700,220204.549877481,-0.00224490313782905,"area_0"
219600,138648.268028779,-0.36863265924964,"area_0"
224800,211821.377278154,-0.0577340868409536,"area_0"
205200,189570.025505329,-0.076169466348299,"area_0"
197400,194624.954895869,-0.0140579792509145,"area_0"
137500,259929.993362549,0.890399951727626,"area_0"
298900,280957.484963203,-0.0600284879116668,"area_0"
210900,193336.558684064,-0.0832785268655079,"area_0"
208100,164611.535870627,-0.208978683947009,"area_0"
228600,257026.301404452,0.124349524953857,"area_0"
166400,210365.196951679,0.264213923988455,"area_0"
166900,140408.247114054,-0.158728297698897,"area_0"
166300,233225.848456399,0.402440459749841,"area_0"
205100,239737.691735695,0.16888196848218,"area_0"
218000,225119.023158166,0.03265606953287,"area_0"
159500,232079.064330359,0.45504115567623,"area_0"
350000,136326.680816886,-0.61049519766604,"area_0"
227400,266135.236836214,0.170339651874293,"area_0"
182500,230175.39039468,0.261235015861263,"area_0"
180000,203730.222179596,0.131834567664423,"area_0"
240700,200547.851593629,-0.166814077301085,"area_0"
174700,200658.921046422,0.148591419842141,"area_0"
162500,157666.893659033,-0.0297421928674878,"area_0"
196500,181446.53019994,-0.0766079888043776,"area_0"
153100,130391.906970133,-0.148321966230352,"area_0"
162500,158642.210287652,-0.0237402443836807,"area_0"
215600,249152.02257504,0.155621626043787,"area_0"
180600,208080.611363969,0.152162853621089,"area_0"
227500,260989.593879083,0.147207006061905,"area_0"
191400,208624.989767266,0.0899947218770442,"area_0"
187500,198867.657649415,0.0606275074635486,"area_0"
224200,209967.090333959,-0.0634830939609308,"area_0"
214500,162200.89635626,-0.243818665005781,"area_0"
229200,293418.368200801,0.280184852534035,"area_0"
190600,221817.162969583,0.163783646220269,"area_0"
190800,203535.395355925,0.0667473551149092,"area_0"
184300,160599.785590185,-0.128595845956677,"area_0"
177900,188171.309294007,0.0577364209893616,"area_0"
182300,212532.041951574,0.165836763310885,"area_0"
186500,184021.282220536,-0.0132907119542279,"area_0"
170800,195310.452969239,0.143503823004912,"area_0"
236100,162480.078319058,-0.311816694963751,"area_0"
188500,226580.659596834,0.202019414306811,"area_0"
180900,189606.698664933,0.0481298986452894,"area_0"
350000,197974.912715884,-0.434357392240332,"area_0"
160900,192351.616005674,0.195473064050183,"area_0"
194000,155004.695358835,-0.201006724954456,"area_0"
184200,202406.961801416,0.0988434408328785,"area_0"
176200,191164.164157882,0.0849271518608524,"area_0"
186700,191164.051804653,0.0239102935439392,"area_0"
237300,192879.763897143,-0.187190206923124,"area_0"
196300,160057.563482615,-0.184627796828245,"area_0"
276100,269090.298397193,-0.0253882709265006,"area_0"
231400,220970.213950257,-0.0450725412694146,"area_0"
174100,183397.955433067,0.0534058324702289,"area_0"
162800,188471.451530316,0.157687048712017,"area_0"
141600,195965.568939142,0.383937633751006,"area_0"
194800,194565.152237546,-0.00120558399616854,"area_0"
190400,176726.202501631,-0.0718161633317691,"area_0"
142800,123114.976473941,-0.137850304804333,"area_0"
160000,119910.227206072,-0.250561079962051,"area_0"
186500,185055.605317199,-0.00774474360751164,"area_0"
189300,206921.994514575,0.0930903038276522,"area_0"
211400,242125.460892372,0.145342766756725,"area_0"
230000,240317.007192082,0.0448565530090516,"area_0"
229600,245225.16383355,0.0680538494492615,"area_0"
273800,233711.567783211,-0.146415019053283,"area_0"
219200,182550.205348926,-0.167197968298697,"area_0"
337400,349266.055837833,0.0351691044393402,"area_0"
294900,300070.761268858,0.0175339480124049,"area_0"
262000,184892.360399363,-0.294303967941364,"area_0"
224200,229306.854247002,0.0227781188537127,"area_0"
273400,256718.770871511,-0.0610140055906689,"area_0"
288000,263506.502487154,-0.0850468663640487,"area_0"
205800,198707.087918423,-0.0344650732826895,"area_0"
225800,215325.138733057,-0.0463899967535132,"area_0"
342600,281189.495808327,-0.179248406864195,"area_0"
306500,273519.788121358,-0.107602648869959,"area_0"
276500,272867.588646978,-0.0131371115841659,"area_0"
284600,311353.096788898,0.0940024483095502,"area_0"
231900,254407.124308205,0.0970553010271898,"area_0"
390500,326554.291203596,-0.163753415611791,"area_0"
316700,328002.489537064,0.0356883155575111,"area_0"
239200,212608.439493194,-0.111168731215746,"area_0"
247200,289803.689030815,0.172345020351194,"area_0"
265100,279034.799860132,0.0525643148250913,"area_0"
281500,271018.585024121,-0.0372341562198187,"area_0"
350600,312633.447502511,-0.108290223894721,"area_0"
339300,250631.210388372,-0.261328587125339,"area_0"
363100,255299.799436662,-0.296888462030674,"area_0"
243100,252054.361039686,0.0368340643343723,"area_0"
369100,319785.847335359,-0.133606482429262,"area_0"
390800,309754.647040573,-0.207383195904367,"area_0"
232100,274674.127396139,0.183430105110465,"area_0"
408300,240003.260939991,-0.41218892740634,"area_0"
273600,263045.751374733,-0.0385754701215899,"area_0"
186900,214202.754372069,0.146082152873565,"area_0"
350000,224868.652885665,-0.357518134612385,"area_0"
353100,263714.003708072,-0.253146406944005,"area_0"
285400,335378.318331492,0.175116742577058,"area_0"
387800,270033.944104972,-0.303677297305383,"area_0"
255700,259119.76335776,0.0133741234171282,"area_0"
188500,204830.941704209,0.0866362955130438,"area_0"
188900,268104.859711281,0.419295181107894,"area_0"
