"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","log_total_rooms","log_total_bedrooms","log_population","log_households","value_range","cluster"
-118.14,34.7,12,1984,614,1071,574,1.2532,102100,"INLAND",7.59287028784482,6.41999492814714,6.97634807044775,6.35262939631957,"[0.6,1.1)","area_0"
-118.15,34.7,36,2696,454,1192,452,3.9615,116300,"INLAND",7.8995244720322,6.11809719804135,7.0833878476253,6.11368217983223,"[1.1,1.6)","area_0"
-118.19,34.77,16,2035,370,704,330,2.1979,146400,"INLAND",7.6182510978767,5.91350300563827,6.55677835615804,5.79909265446053,"[1.1,1.6)","area_0"
-118.2,34.69,5,9076,1503,7694,1278,4.875,163400,"INLAND",9.11338884589973,7.31521838975297,8.94819608331224,7.15305163493748,"[1.6,2.1)","area_0"
-118.17,34.68,13,5341,773,2288,724,6.6772,185600,"INLAND",8.58316818033977,6.65027904858742,7.73543335249969,6.58479139238572,"[1.6,2.1)","area_0"
-118.19,34.65,33,1781,326,913,314,3.9963,126800,"INLAND",7.48493028328966,5.78689738136671,6.81673588059497,5.74939298590825,"[1.1,1.6)","area_0"
-118.17,34.66,9,1561,253,731,233,5.7049,173200,"INLAND",7.35308192051543,5.53338948872752,6.59441345974978,5.4510384535657,"[1.6,2.1)","area_0"
-118.23,34.65,17,1827,348,766,335,3.5673,136300,"INLAND",7.51043055637801,5.85220247977447,6.64118216974059,5.81413053182507,"[1.1,1.6)","area_0"
-118.32,34.62,31,1398,273,884,299,4.8409,264900,"INLAND",7.24279792279376,5.60947179518496,6.78445706263764,5.70044357339069,"[2.6,3.1)","area_0"
-117.96,34.53,10,2907,559,1681,531,3.8594,141000,"INLAND",7.97487690055888,6.3261494731551,7.42714413340862,6.27476202124194,"[1.1,1.6)","area_0"
-118.09,34.63,31,1537,416,1239,397,1.9722,99200,"INLAND",7.3375877435386,6.03068526026126,7.12205988162914,5.98393628068719,"[0.6,1.1)","area_0"
-118.18,34.63,19,3562,606,1677,578,4.1573,228100,"INLAND",8.17807746384961,6.40687998606931,7.42476176182321,6.35957386867238,"[2.1,2.6)","area_0"
-118.15,34.59,33,2111,429,1067,397,3.7344,111400,"INLAND",7.65491704784832,6.06145691892802,6.97260625130175,5.98393628068719,"[1.1,1.6)","area_0"
-118.16,34.6,5,7294,1139,3123,930,4.9904,154100,"INLAND",8.89480737136862,7.03790596344718,8.04654935728308,6.8351845861473,"[1.1,1.6)","area_0"
-118.14,34.57,6,9882,1892,4892,1621,3.7636,167600,"INLAND",9.1984701994057,7.54538974961182,8.49535649680706,7.39079852173568,"[1.6,2.1)","area_0"
-118.1,34.58,29,2843,603,1517,573,2.6658,106900,"INLAND",7.952615111651,6.40191719672719,7.32448997934853,6.35088571671474,"[1.1,1.6)","area_0"
-118.09,34.57,4,9761,1683,4970,1535,4.5266,142900,"INLAND",9.18615013317497,7.42833319419081,8.51117511909067,7.3362856600213,"[1.1,1.6)","area_0"
-118.06,34.58,36,1493,258,899,260,3.86,109300,"INLAND",7.30854279753919,5.55295958492162,6.80128303447162,5.56068163101553,"[1.1,1.6)","area_0"
-118.08,34.58,12,3851,857,2169,811,3.0101,116300,"INLAND",8.25608813381491,6.75343791859778,7.68202151082687,6.69826805411541,"[1.1,1.6)","area_0"
-118.08,34.56,14,5144,887,2846,824,4.5615,137200,"INLAND",8.54558626591746,6.78784498230958,7.9536697786498,6.71417052990947,"[1.1,1.6)","area_0"
-118.02,34.57,4,10655,1706,5391,1529,5.083,151300,"INLAND",9.27378454453272,7.44190672805162,8.59248617545167,7.33236920592906,"[1.1,1.6)","area_0"
-118.08,34.55,5,16181,2971,8152,2651,4.5237,141800,"INLAND",9.69159299339981,7.99665387546261,9.00601857490256,7.88269220628903,"[1.1,1.6)","area_0"
-118.35,34.52,14,3490,592,1710,580,5.9171,333300,"INLAND",8.15765701519647,6.38350663488401,7.44424864949671,6.36302810354046,"[3.1,3.6)","area_0"
-118.26,34.5,6,5813,908,2275,790,4.7778,340400,"INLAND",8.66785206770135,6.81124437860129,7.72973533138505,6.67203294546107,"[3.1,3.6)","area_0"
-118.27,34.46,10,2184,405,1119,370,4.7437,294000,"INLAND",7.6889133368648,6.00388706710654,7.02019070831193,5.91350300563827,"[2.6,3.1)","area_0"
-117.96,34.48,32,1896,342,806,299,4.5769,159400,"INLAND",7.54750168281497,5.8348107370626,6.69208374250663,5.70044357339069,"[1.6,2.1)","area_0"
-118.52,34.44,26,934,148,519,162,5.3209,185000,"<1H OCEAN",6.83947643822884,4.99721227376411,6.25190388316589,5.08759633523238,"[1.6,2.1)","area_0"
-118.53,34.45,26,828,149,508,158,5.2374,185500,"<1H OCEAN",6.71901315438526,5.00394630594546,6.23048144757848,5.06259503302697,"[1.6,2.1)","area_0"
-118.53,34.44,19,1285,195,650,193,6.0398,217800,"<1H OCEAN",7.15851399732932,5.27299955856375,6.47697236288968,5.26269018890489,"[2.1,2.6)","area_0"
-118.46,34.42,25,2988,525,1884,513,4.7007,169500,"<1H OCEAN",8.00235954625271,6.26339826259162,7.54115245513631,6.24027584517077,"[1.6,2.1)","area_0"
-118.43,34.43,5,21113,4386,9842,3886,4.2037,194600,"<1H OCEAN",9.95764424348808,8.38617292897783,9.19441422142592,8.26513562993738,"[1.6,2.1)","area_0"
-118.55,34.44,14,15348,2366,7087,2169,6.3277,237700,"INLAND",9.63874045136684,7.76895604453833,8.86601739881026,7.68202151082687,"[2.1,2.6)","area_0"
-118.61,34.59,5,4028,896,2062,826,4.0579,167100,"INLAND",8.30102525383845,6.79794041297493,7.63143166457691,6.71659477352098,"[1.6,2.1)","area_0"
-118.7,34.53,5,14275,2474,7158,2311,5.4284,236300,"INLAND",9.56626503452421,7.81359155295243,8.87598589132597,7.74543561027438,"[2.1,2.6)","area_0"
-118.52,34.4,5,7748,1557,4768,1393,5.305,311200,"<1H OCEAN",8.95519002452689,7.350516171834,8.46968220874519,7.23921497377981,"[3.1,3.6)","area_0"
-118.54,34.37,27,2051,301,917,287,7.6059,323700,"<1H OCEAN",7.62608275807238,5.70711026474888,6.82110747225646,5.65948221575962,"[3.1,3.6)","area_0"
-118.55,34.38,24,6246,1028,2803,999,6.3002,282900,"<1H OCEAN",8.73969653784302,6.93537044601511,7.93844555116479,6.90675477864855,"[2.6,3.1)","area_0"
-118.61,34.38,2,5989,883,1787,613,6.6916,329500,"INLAND",8.69767973226446,6.78332520060396,7.48829351515943,6.41836493593621,"[3.1,3.6)","area_0"
-118.38,34.3,39,1622,355,903,314,4.1125,183000,"<1H OCEAN",7.39141523467536,5.87211778947542,6.80572255341699,5.74939298590825,"[1.6,2.1)","area_0"
-118.29,34.36,34,503,99,275,68,4.5491,375000,"INLAND",6.22059017009974,4.59511985013459,5.61677109766657,4.21950770517611,"[3.6,4.1)","area_0"
-119.51,37.32,14,362,78,88,39,3.5893,214300,"INLAND",5.89164421182577,4.35670882668959,4.47733681447821,3.66356164612965,"[2.1,2.6)","area_0"
-119.45,37.21,17,3538,726,1603,629,2.9449,95600,"INLAND",8.17131687471973,6.5875500148248,7.37963215260955,6.44413125670044,"[0.6,1.1)","area_0"
-119.66,37.39,10,2106,410,1003,397,2.7813,124100,"INLAND",7.65254569269392,6.01615715969835,6.91075078796194,5.98393628068719,"[1.1,1.6)","area_0"
-119.68,37.35,13,2307,386,925,347,3.1326,119800,"INLAND",7.74370325817375,5.95583736946483,6.82979373751242,5.84932477994686,"[1.1,1.6)","area_0"
-119.65,37.32,11,2161,448,820,405,2.3565,122300,"INLAND",7.67832635650689,6.10479323241498,6.7093043402583,6.00388706710654,"[1.1,1.6)","area_0"
-119.64,37.31,15,2654,530,1267,489,2.8393,104400,"INLAND",7.88382321489215,6.27287700654617,7.14440718032114,6.19236248947487,"[0.6,1.1)","area_0"
-119.85,37.1,8,828,168,413,146,3.375,80700,"INLAND",6.71901315438526,5.12396397940326,6.02344759296103,4.98360662170834,"[0.6,1.1)","area_0"
-119.67,37.27,13,5087,981,2284,913,2.7413,123100,"INLAND",8.53444354482276,6.88857245956536,7.7336835707759,6.81673588059497,"[1.1,1.6)","area_0"
-120.27,37.11,18,1277,234,674,238,2.6694,75900,"INLAND",7.15226885603254,5.4553211153577,6.51323011091231,5.47227067367148,"[0.6,1.1)","area_0"
-120.26,37.11,33,1097,254,627,253,1.2794,50700,"INLAND",7.00033446027523,5.53733426701854,6.44094654063292,5.53338948872752,"[0.1,0.6)","area_0"
-120.27,37.12,36,1219,258,639,245,1.9464,57000,"INLAND",7.10578612948127,5.55295958492162,6.45990445437753,5.50125821054473,"[0.6,1.1)","area_0"
-120.11,36.96,17,3344,570,1624,536,3.8952,95300,"INLAND",8.11492297420459,6.3456363608286,7.39264752072162,6.2841341610708,"[0.6,1.1)","area_0"
-120.08,37.06,18,402,76,213,71,1.9063,95800,"INLAND",5.99645208861902,4.33073334028633,5.36129216570943,4.26267987704132,"[0.6,1.1)","area_0"
-119.94,37.04,14,1636,253,766,225,3.125,88500,"INLAND",7.40000951716269,5.53338948872752,6.64118216974059,5.41610040220442,"[0.6,1.1)","area_0"
-119.9,36.94,11,2513,408,1360,415,4.277,98500,"INLAND",7.82923253754359,6.01126717440416,7.2152399787301,6.0282785202307,"[0.6,1.1)","area_0"
-119.87,36.93,13,1429,209,702,205,4.3625,111800,"INLAND",7.26473017792987,5.34233425196481,6.55393340402581,5.32300997913841,"[1.1,1.6)","area_0"
-120.06,36.98,12,2710,575,1724,516,1.4712,60400,"INLAND",7.90470391387375,6.35437004079735,7.45240245122364,6.24610676548156,"[0.6,1.1)","area_0"
-120.05,36.98,16,3705,739,2463,697,2.5288,61800,"INLAND",8.21743853773019,6.6052979209482,7.80913539812054,6.54678541076052,"[0.6,1.1)","area_0"
-120.06,36.97,38,1542,364,1220,334,1.625,52800,"INLAND",7.34083555412327,5.89715386763674,7.1066061377273,5.8111409929767,"[0.1,0.6)","area_0"
-120.07,36.96,34,1457,239,557,226,3.6181,96500,"INLAND",7.2841348061952,5.47646355193151,6.32256523992728,5.42053499927229,"[0.6,1.1)","area_0"
-120.08,36.95,41,1164,211,476,171,2.4196,70700,"INLAND",7.05961762829138,5.35185813347607,6.16541785423142,5.14166355650266,"[0.6,1.1)","area_0"
-120.06,36.97,35,1859,428,1208,399,1.4044,61700,"INLAND",7.52779398772144,6.0591231955818,7.09672137849476,5.98896141688986,"[0.6,1.1)","area_0"
-119.81,36.92,14,4795,710,2047,640,4.665,121300,"INLAND",8.47532898731754,6.56526497003536,7.62413058566129,6.46146817635372,"[1.1,1.6)","area_0"
-119.98,36.86,31,2366,482,1933,433,3.0234,65000,"INLAND",7.76895604453833,6.1779441140506,7.56682847920833,6.07073772800249,"[0.6,1.1)","area_0"
-120.13,36.87,32,2089,468,1765,427,2.234,61700,"INLAND",7.64444076155657,6.14846829591765,7.4759059693674,6.05678401322862,"[0.6,1.1)","area_0"
-122.49,38.1,43,1226,244,491,205,4.9286,307000,"NEAR BAY",7.11151211649616,5.4971682252932,6.19644412779452,5.32300997913841,"[3.1,3.6)","area_0"
-122.62,38.15,14,2259,341,1127,346,6.4092,334900,"<1H OCEAN",7.722677516468,5.83188247728352,7.02731451403978,5.84643877505772,"[3.1,3.6)","area_0"
-122.58,38.15,9,1302,177,682,190,7.5,423200,"<1H OCEAN",7.17165682276851,5.17614973257383,6.52502965784346,5.24702407216049,"[4.1,4.6)","area_0"
-122.59,38.12,25,7784,1145,3445,1166,6.0132,287900,"<1H OCEAN",8.95982562386584,7.04315991598834,8.14467918344776,7.06133436691044,"[2.6,3.1)","area_0"
-122.58,38.12,13,5027,871,1912,770,4.9286,309500,"NEAR BAY",8.52257866369258,6.7696419768525,7.55590509361135,6.64639051484773,"[3.1,3.6)","area_0"
-122.65,38.11,21,3891,616,1968,632,5.5524,279200,"<1H OCEAN",8.26642147298455,6.42324696353352,7.5847730776122,6.44888939414686,"[2.6,3.1)","area_0"
-122.61,38.09,18,6205,821,2311,756,6.9081,368700,"<1H OCEAN",8.73311069763871,6.71052310945243,7.74543561027438,6.62804137617953,"[3.6,4.1)","area_0"
-122.56,38.09,17,9614,2123,4684,2060,4.1705,209800,"NEAR BAY",9.17097564845391,7.66058546170326,8.45190772471761,7.63046126178363,"[2.1,2.6)","area_0"
-122.55,38.07,38,3392,709,1894,713,3.0573,350800,"NEAR BAY",8.12917499691179,6.56385552653213,7.54644627374602,6.5694814204143,"[3.1,3.6)","area_0"
-122.44,38.03,13,4284,1042,2146,937,4.1289,179200,"NEAR BAY",8.36264243156764,6.94889722231331,7.67136092319064,6.84268328223842,"[1.6,2.1)","area_0"
-122.49,38,26,48,8,19,8,7.7197,400000,"NEAR BAY",3.87120101090789,2.07944154167984,2.94443897916644,2.07944154167984,"[3.6,4.1)","area_0"
-122.55,38.03,29,7174,1169,3063,1172,6.0902,293200,"NEAR BAY",8.87821865809223,7.06390396147207,8.02715010683277,7.06646697013696,"[2.6,3.1)","area_0"
-122.57,38.03,24,2330,322,911,320,6.5253,387700,"NEAR BAY",7.75362354655975,5.77455154554441,6.81454289725996,5.76832099579377,"[3.6,4.1)","area_0"
-122.59,38.04,25,3412,455,1238,406,8.3646,397300,"NEAR BAY",8.13505390861157,6.12029741895095,7.12125245324454,6.00635315960173,"[3.6,4.1)","area_0"
-122.55,38.02,27,4985,711,1928,742,6.4978,361500,"NEAR BAY",8.51418868239594,6.56667242980324,7.56423847517049,6.60934924316738,"[3.6,4.1)","area_0"
-122.54,37.98,52,1758,316,607,264,5.5083,371900,"NEAR BAY",7.47193207824512,5.75574221358691,6.4085287910595,5.57594910314632,"[3.6,4.1)","area_0"
-122.55,37.98,31,3807,828,1581,795,3.293,337500,"NEAR BAY",8.2445967563825,6.71901315438526,7.36581283720947,6.67834211465433,"[3.1,3.6)","area_0"
-122.51,37.99,32,4138,632,1541,626,5.5791,433300,"NEAR BAY",8.32796785830549,6.44888939414686,7.34018683532012,6.4393503711001,"[4.1,4.6)","area_0"
-122.51,37.98,37,4801,699,1830,679,6.0762,487800,"NEAR BAY",8.47657950853094,6.54965074223381,7.51207124583547,6.5206211275587,"[4.6,5.1]","area_0"
-122.53,37.97,52,205,119,228,132,1.9063,200000,"NEAR BAY",5.32300997913841,4.77912349311153,5.42934562895444,4.88280192258637,"[1.6,2.1)","area_0"
-122.53,37.97,37,1340,322,621,314,3.5588,268800,"NEAR BAY",7.20042489294496,5.77455154554441,6.43133108193348,5.74939298590825,"[2.6,3.1)","area_0"
-122.53,37.96,35,908,194,413,197,3.9917,290800,"NEAR BAY",6.81124437860129,5.26785815906333,6.02344759296103,5.28320372873799,"[2.6,3.1)","area_0"
-122.47,37.95,16,3769,839,1986,815,3.9712,187500,"NEAR BAY",8.23456499326713,6.73221070646721,7.59387784460512,6.70318811324086,"[1.6,2.1)","area_0"
-122.64,38.01,36,1336,258,678,249,5.5789,292000,"NEAR OCEAN",7.19743535409659,5.55295958492162,6.5191472879404,5.51745289646471,"[2.6,3.1)","area_0"
-122.61,37.99,40,7737,1488,3108,1349,4.4375,289600,"NEAR OCEAN",8.95376929454945,7.30518821539304,8.04173471148754,7.20711885620776,"[2.6,3.1)","area_0"
-122.62,37.97,52,370,62,150,56,7.7006,316700,"NEAR OCEAN",5.91350300563827,4.12713438504509,5.01063529409626,4.02535169073515,"[3.1,3.6)","area_0"
-122.6,38,21,2198,462,1100,449,4.1098,246600,"<1H OCEAN",7.69530313496357,6.13556489108174,7.00306545878646,6.10702288774225,"[2.1,2.6)","area_0"
-122.57,37.99,45,2404,425,926,400,4.9674,320100,"NEAR BAY",7.7848892956551,6.05208916892442,6.83087423464618,5.99146454710798,"[3.1,3.6)","area_0"
-122.57,37.99,38,5587,996,2466,1027,4.1711,336900,"NEAR BAY",8.62819774945915,6.9037472575846,7.81035268372429,6.93439720992856,"[3.1,3.6)","area_0"
-122.52,37.95,33,4448,631,1675,628,7.8904,468800,"NEAR BAY",8.40020983593042,6.44730586254121,7.42356844425917,6.4425401664682,"[4.6,5.1]","area_0"
-122.53,37.95,22,7446,1979,2980,1888,3.5838,271300,"NEAR BAY",8.91543225443266,7.59034694560257,7.99967857949945,7.54327334670545,"[2.6,3.1)","area_0"
-122.54,37.94,26,3990,804,1550,792,5.1834,405500,"NEAR BAY",8.29154650988391,6.68959926917897,7.34601020991329,6.67456139181443,"[4.1,4.6)","area_0"
-122.52,37.93,34,2782,502,1219,507,5.0779,333900,"NEAR BAY",7.93092537248339,6.21860011969173,7.10578612948127,6.22851100359118,"[3.1,3.6)","area_0"
-122.53,37.92,45,1530,324,608,328,3.875,390800,"NEAR BAY",7.33302301438648,5.78074351579233,6.41017488196617,5.79301360838414,"[3.6,4.1)","area_0"
-122.54,37.9,41,3170,622,1091,528,3.7813,389200,"NEAR BAY",8.06148686687133,6.43294009273918,6.99484998583307,6.26909628370626,"[3.6,4.1)","area_0"
-122.54,37.88,30,4382,732,1775,745,6.7809,414400,"NEAR BAY",8.38526052015541,6.59578051396131,7.48155570190952,6.61338421837956,"[4.1,4.6)","area_0"
-122.53,37.88,36,2688,485,1064,449,4.4583,308600,"NEAR BAY",7.89655270164304,6.18414889093748,6.96979066990159,6.10702288774225,"[3.1,3.6)","area_0"
-122.54,37.89,33,4971,836,1907,795,6.1275,424400,"NEAR BAY",8.51137630609467,6.7286286130847,7.55328660560042,6.67834211465433,"[4.1,4.6)","area_0"
-122.5,37.87,17,4333,947,1650,919,6.3066,346100,"NEAR BAY",8.37401542173991,6.85329909318608,7.40853056689463,6.82328612235569,"[3.1,3.6)","area_0"
-122.53,37.86,38,1183,196,628,205,3.75,478600,"NEAR BAY",7.07580886397839,5.27811465923052,6.4425401664682,5.32300997913841,"[4.6,5.1]","area_0"
-122.66,37.93,42,1505,324,553,277,4.1792,350000,"NEAR OCEAN",7.31654817718298,5.78074351579233,6.31535800152233,5.62401750618734,"[3.1,3.6)","area_0"
-122.71,37.88,21,2845,552,599,250,4.3125,495800,"NEAR OCEAN",7.95331834656043,6.31354804627709,6.39526159811545,5.52146091786225,"[4.6,5.1]","area_0"
-122.84,38.07,31,1858,367,701,297,3.8269,270700,"NEAR OCEAN",7.52725591937378,5.90536184805457,6.55250788703459,5.6937321388027,"[2.6,3.1)","area_0"
-122.93,38.02,28,1284,265,628,219,3.5469,200000,"NEAR OCEAN",7.15773548424991,5.57972982598622,6.4425401664682,5.3890717298165,"[1.6,2.1)","area_0"
-120.07,37.34,16,1667,372,762,283,1.75,87500,"INLAND",7.41878088275079,5.91889385427315,6.63594655568665,5.64544689764324,"[0.6,1.1)","area_0"
-120.31,37.64,11,2403,497,890,344,3,120800,"INLAND",7.78447323573647,6.20859002609663,6.79122146272619,5.8406416573734,"[1.1,1.6)","area_0"
-119.82,37.57,13,1713,340,643,241,2.662,92400,"INLAND",7.44600149832412,5.82894561761021,6.46614472423762,5.48479693349065,"[0.6,1.1)","area_0"
-119.9,37.49,13,2230,443,920,361,3,112000,"INLAND",7.70975686445416,6.09356977004514,6.82437367004309,5.88887795833288,"[1.1,1.6)","area_0"
-119.84,37.48,17,2582,553,1087,423,2.5,104200,"INLAND",7.85631957140659,6.31535800152233,6.99117688712121,6.04737217904628,"[0.6,1.1)","area_0"
-123.23,39.77,25,2075,435,991,377,1.2281,60300,"INLAND",7.6377164326648,6.07534603108868,6.89871453432999,5.93224518744801,"[0.6,1.1)","area_0"
-123.84,39.83,19,1461,340,515,227,1.5278,145800,"NEAR OCEAN",7.2868764117507,5.82894561761021,6.24416690066374,5.4249500174814,"[1.1,1.6)","area_0"
-123.64,39.45,21,3359,677,1908,642,3.0433,140700,"<1H OCEAN",8.11939858961229,6.51767127291227,7.55381085200823,6.46458830368996,"[1.1,1.6)","area_0"
-123.73,39.44,32,790,151,380,142,2.7,165000,"<1H OCEAN",6.67203294546107,5.01727983681492,5.94017125272043,4.95582705760126,"[1.6,2.1)","area_0"
-123.79,39.44,16,2017,423,1177,414,3.2171,116200,"<1H OCEAN",7.60936653795421,6.04737217904628,7.07072410726028,6.02586597382531,"[1.1,1.6)","area_0"
-123.85,39.42,11,1804,506,895,451,1.7574,150000,"<1H OCEAN",7.49776170062257,6.22653666928747,6.79682371827486,6.11146733950268,"[1.1,1.6)","area_0"
-123.34,39.5,15,2342,535,1064,433,1.8967,96600,"INLAND",7.75876054415766,6.28226674689601,6.96979066990159,6.07073772800249,"[0.6,1.1)","area_0"
-123.4,39.46,10,4086,831,2111,758,3.2156,104400,"<1H OCEAN",8.31532177537757,6.72262979485545,7.65491704784832,6.63068338564237,"[0.6,1.1)","area_0"
-123.35,39.42,18,1619,346,904,295,2.1625,77200,"<1H OCEAN",7.38956395367764,5.84643877505772,6.80682936039218,5.68697535633982,"[0.6,1.1)","area_0"
-123.1,39.36,19,1056,248,611,226,1.746,105000,"INLAND",6.96224346426621,5.51342874616498,6.4150969591716,5.42053499927229,"[0.6,1.1)","area_0"
-123.15,39.31,19,1026,205,424,152,2.8833,154200,"INLAND",6.93342302573071,5.32300997913841,6.04973345523196,5.02388052084628,"[1.1,1.6)","area_0"
-123.75,39.37,16,1377,296,830,279,3.25,151400,"<1H OCEAN",7.22766249872865,5.69035945432406,6.72142570079064,5.63121178182137,"[1.1,1.6)","area_0"
-123.73,39.17,20,4620,1042,1745,794,2.375,158800,"NEAR OCEAN",8.43814998407578,6.94889722231331,7.46450983463653,6.67708346124714,"[1.6,2.1)","area_0"
-123.53,38.93,38,1706,355,506,211,2.5625,165600,"NEAR OCEAN",7.44190672805162,5.87211778947542,6.22653666928747,5.35185813347607,"[1.6,2.1)","area_0"
-123.23,39.13,33,1176,211,529,217,3.8958,144000,"<1H OCEAN",7.06987412845857,5.35185813347607,6.2709884318583,5.37989735354046,"[1.1,1.6)","area_0"
-123.22,39.15,36,1166,216,504,203,3.5938,122100,"<1H OCEAN",7.06133436691044,5.37527840768417,6.22257626807137,5.31320597904179,"[1.1,1.6)","area_0"
-123.21,39.15,52,1370,258,617,228,2.55,112900,"<1H OCEAN",7.22256601882217,5.55295958492162,6.42486902390539,5.42934562895444,"[1.1,1.6)","area_0"
-123.21,39.13,27,1531,266,822,234,4.0469,127400,"<1H OCEAN",7.33367639565768,5.5834963087817,6.71174039505618,5.4553211153577,"[1.1,1.6)","area_0"
-123.22,39.16,29,6121,1222,3595,1189,2.631,109600,"<1H OCEAN",8.71948076085107,7.10824413973154,8.18729927015515,7.08086789669078,"[1.1,1.6)","area_0"
-123.21,39.15,31,2685,675,1367,626,1.6571,108900,"<1H OCEAN",7.89543600694297,6.51471269087253,7.22037383672395,6.4393503711001,"[1.1,1.6)","area_0"
-123.16,39.1,31,418,82,327,81,2.775,120800,"<1H OCEAN",6.03548143252476,4.40671924726425,5.78996017089725,4.39444915467244,"[1.1,1.6)","area_0"
-123.15,38.94,22,2163,436,1048,358,2.7171,95800,"<1H OCEAN",7.67925142595306,6.07764224334903,6.95463886488099,5.8805329864007,"[0.6,1.1)","area_0"
-123.1,38.97,36,1211,247,697,251,2.5761,94900,"<1H OCEAN",7.09920174355309,5.50938833662798,6.54678541076052,5.52545293913178,"[0.6,1.1)","area_0"
-120.79,37.43,17,2534,517,1764,502,2.8519,80700,"INLAND",7.83755436088108,6.24804287450843,7.47533923656674,6.21860011969173,"[0.6,1.1)","area_0"
-120.71,37.39,11,1479,341,1476,327,3.2721,73800,"INLAND",7.2991214627108,5.83188247728352,7.29709100516042,5.78996017089725,"[0.6,1.1)","area_0"
-120.71,37.39,40,680,160,785,175,2.6058,72700,"INLAND",6.52209279817015,5.07517381523383,6.66568371778241,5.16478597392351,"[0.6,1.1)","area_0"
-120.69,37.4,46,860,130,496,147,3.5167,137500,"INLAND",6.75693238924755,4.86753445045558,6.20657592672493,4.99043258677874,"[1.1,1.6)","area_0"
-120.73,37.38,23,1451,292,1052,265,2.8698,72900,"INLAND",7.28000825288419,5.67675380226828,6.95844839329766,5.57972982598622,"[0.6,1.1)","area_0"
-120.88,37.37,24,1294,222,684,221,2.6908,103100,"INLAND",7.16549347506085,5.40267738187228,6.52795791762255,5.39816270151775,"[0.6,1.1)","area_0"
-120.63,37.41,27,2083,444,1462,479,2.6439,69100,"INLAND",7.64156444126097,6.09582456243222,7.28756064030972,6.17170059741091,"[0.6,1.1)","area_0"
-120.63,37.36,16,1605,282,866,284,4.0694,110200,"INLAND",7.38087903556412,5.64190707093811,6.76388490856244,5.64897423816121,"[1.1,1.6)","area_0"
-120.62,37.36,15,3455,729,2014,659,3.2656,83500,"INLAND",8.14757773620177,6.59167373200866,7.60787807327851,6.49072353450251,"[0.6,1.1)","area_0"
-120.57,37.35,18,704,176,520,154,3.003,101300,"INLAND",6.55677835615804,5.17048399503815,6.25382881157547,5.03695260241363,"[0.6,1.1)","area_0"
-120.55,37.32,21,1410,229,590,205,3.3194,141400,"INLAND",7.25134498337221,5.43372200355424,6.38012253689976,5.32300997913841,"[1.1,1.6)","area_0"
-120.49,37.32,13,3474,927,2149,821,1.9528,85300,"INLAND",8.15306194680105,6.83195356556585,7.67275789664251,6.71052310945243,"[0.6,1.1)","area_0"
-120.48,37.32,13,3641,897,1737,788,2.1418,130600,"INLAND",8.20001364817543,6.7990558620588,7.4599147662411,6.66949808985788,"[1.1,1.6)","area_0"
-120.5,37.34,16,1245,231,956,219,3.4559,108000,"INLAND",7.12689080889881,5.44241771052179,6.8627579130514,5.3890717298165,"[1.1,1.6)","area_0"
-120.47,37.34,9,2934,511,1227,501,3.6742,117200,"INLAND",7.98412195870293,6.2363695902037,7.11232744471091,6.21660610108486,"[1.1,1.6)","area_0"
-120.43,37.32,16,1170,178,566,181,5.2522,125300,"INLAND",7.0647590277918,5.18178355029209,6.33859407820318,5.19849703126583,"[1.1,1.6)","area_0"
-120.45,37.32,21,1318,202,618,197,4.8214,117800,"INLAND",7.18387071506245,5.30826769740121,6.42648845745769,5.28320372873799,"[1.1,1.6)","area_0"
-120.45,37.32,19,3136,466,1631,484,3.6471,101400,"INLAND",8.0507033814703,6.14418563412565,7.39694860262101,6.18208490671663,"[0.6,1.1)","area_0"
-120.46,37.31,26,3170,572,1524,565,3.48,95300,"INLAND",8.06148686687133,6.3491389913798,7.32909373624659,6.33682573114644,"[0.6,1.1)","area_0"
-120.51,37.29,20,4927,1042,4205,1009,1.7679,79800,"INLAND",8.50248556254396,6.94889722231331,8.34402957240705,6.91671502035361,"[0.6,1.1)","area_0"
-120.47,37.29,16,749,222,1277,224,1.2054,60900,"INLAND",6.61873898351722,5.40267738187228,7.15226885603254,5.41164605185504,"[0.6,1.1)","area_0"
-120.48,37.29,17,2266,693,3200,664,1.5635,60400,"INLAND",7.72577144158795,6.5410299991899,8.07090608878782,6.49828214947643,"[0.6,1.1)","area_0"
-120.49,37.28,11,1721,381,1708,373,1.9535,57100,"INLAND",7.45066079621154,5.9427993751267,7.44307837434852,5.92157841964382,"[0.6,1.1)","area_0"
-120.31,37.29,40,1542,341,1283,341,1.6929,55900,"INLAND",7.34083555412327,5.83188247728352,7.15695636461564,5.83188247728352,"[0.6,1.1)","area_0"
-121,37.25,21,1937,389,1002,373,2.6087,96200,"INLAND",7.568895663407,5.96357934361845,6.90975328164481,5.92157841964382,"[0.6,1.1)","area_0"
-120.77,37.01,28,1689,378,1057,267,3.125,156300,"INLAND",7.4318919168078,5.93489419561959,6.96318998587024,5.58724865840025,"[1.6,2.1)","area_0"
-120.95,37.09,43,1116,222,801,207,2.875,97200,"INLAND",7.01750614294126,5.40267738187228,6.68586094706836,5.33271879326537,"[0.6,1.1)","area_0"
-120.85,37.07,16,1795,362,1642,340,2.5363,86300,"INLAND",7.49276030092238,5.89164421182577,7.40367029001237,5.82894561761021,"[0.6,1.1)","area_0"
